--- Ping Failover Test Results (R4 Loopback to R3 Loopback) ---
Interface VLAN mismatch Time (R3 Gi0/0): 14:53:06.471

Time Stamps | Status | Duration
----------------------------------------
[14:53:07.251] Success: True - Duration: 93ms
[14:53:07.845] Success: True - Duration: 93ms
[14:53:08.438] Success: True - Duration: 93ms
[14:53:09.032] Success: True - Duration: 93ms
[14:53:09.626] Success: True - Duration: 93ms
[14:53:10.220] Success: False - Duration: 1086ms
[14:53:11.806] Success: False - Duration: 1084ms
[14:53:13.391] Success: False - Duration: 1085ms
[14:53:14.976] Success: False - Duration: 1081ms
[14:53:16.558] Success: False - Duration: 1083ms
[14:53:18.141] Success: False - Duration: 1083ms
[14:53:19.725] Success: False - Duration: 1083ms
[14:53:21.309] Success: False - Duration: 1084ms
[14:53:22.893] Success: False - Duration: 1093ms
[14:53:24.487] Success: False - Duration: 1086ms
[14:53:26.074] Success: False - Duration: 1081ms
[14:53:27.655] Success: False - Duration: 1086ms
[14:53:29.242] Success: False - Duration: 1082ms
[14:53:30.824] Success: False - Duration: 1081ms
[14:53:32.406] Success: False - Duration: 1080ms
[14:53:33.987] Success: False - Duration: 1084ms
[14:53:35.571] Success: False - Duration: 1084ms
[14:53:37.156] Success: False - Duration: 1083ms
[14:53:38.739] Success: False - Duration: 1084ms
[14:53:40.324] Success: False - Duration: 1082ms
[14:53:41.907] Success: False - Duration: 1093ms
[14:53:43.500] Success: False - Duration: 1082ms
[14:53:45.082] Success: False - Duration: 1082ms
[14:53:46.665] Success: False - Duration: 1084ms
[14:53:48.249] Success: False - Duration: 1083ms
[14:53:49.832] Success: False - Duration: 1084ms
[14:53:51.417] Success: False - Duration: 1083ms
[14:53:53.000] Success: False - Duration: 1081ms
[14:53:54.583] Success: False - Duration: 1084ms
[14:53:56.167] Success: True - Duration: 93ms
[14:53:56.760] Success: True - Duration: 93ms
[14:53:57.354] Success: True - Duration: 93ms
[14:53:57.947] Success: True - Duration: 93ms
[14:53:58.541] Success: True - Duration: 93ms
[14:53:59.134] Success: True - Duration: 93ms
[14:53:59.728] Success: True - Duration: 93ms
[14:54:00.321] Success: True - Duration: 93ms
[14:54:00.914] Success: True - Duration: 93ms
[14:54:01.508] Success: True - Duration: 93ms
[14:54:02.102] Success: True - Duration: 93ms
[14:54:02.695] Success: True - Duration: 93ms
[14:54:03.289] Success: True - Duration: 93ms
[14:54:03.882] Success: True - Duration: 94ms
[14:54:04.477] Success: True - Duration: 93ms
[14:54:05.070] Success: True - Duration: 93ms
[14:54:05.664] Success: True - Duration: 92ms
[14:54:06.257] Success: True - Duration: 93ms
[14:54:06.850] Success: True - Duration: 93ms
[14:54:07.444] Success: True - Duration: 93ms
[14:54:08.038] Success: True - Duration: 93ms
[14:54:08.632] Success: True - Duration: 93ms
[14:54:09.226] Success: True - Duration: 93ms
[14:54:09.820] Success: True - Duration: 93ms
[14:54:10.413] Success: True - Duration: 94ms
[14:54:11.008] Success: True - Duration: 94ms
[14:54:11.602] Success: True - Duration: 93ms
[14:54:12.196] Success: True - Duration: 95ms
[14:54:12.792] Success: True - Duration: 92ms
[14:54:13.384] Success: True - Duration: 94ms
[14:54:13.978] Success: True - Duration: 93ms
[14:54:14.571] Success: True - Duration: 92ms
[14:54:15.165] Success: True - Duration: 93ms
